time_step,avg_weight_mean,avg_weight_std,avg_weight_min,avg_weight_max,num_strings_mean,num_strings_std,kept_norm_mean,kept_norm_std
216,5.160164972764258,0.17557912190362474,4.732992788222459,5.546253846472716,200.0,0.0,1.0000000000000204,2.666939657491138e-15
217,5.161421191251147,0.17769252866838714,4.652562960911679,5.541622177835705,200.0,0.0,1.0000000000000207,2.7094901363933845e-15
218,5.163165932852873,0.17223499501768172,4.764903072119569,5.526546684013789,200.0,0.0,1.0000000000000209,2.676719853042122e-15
219,5.16021633715614,0.17274158854617908,4.806946607149074,5.581107598656569,200.0,0.0,1.0000000000000207,2.6599979852937318e-15
220,5.158908581429397,0.18061657683331003,4.788005977699506,5.592984539766613,200.0,0.0,1.000000000000021,2.6899491915535748e-15
221,5.165161448618477,0.1863621756747238,4.733912746506716,5.608809276881571,200.0,0.0,1.0000000000000209,2.6466189374930464e-15
222,5.171589752081994,0.18496285595040418,4.724239820723741,5.657817542889376,200.0,0.0,1.000000000000021,2.6349501023883603e-15
223,5.177203031703028,0.20170726501391037,4.513460474139764,5.696696621396413,200.0,0.0,1.000000000000021,2.70794297430634e-15
224,5.1879175026607935,0.20419655820312888,4.534780254040693,5.70369792285705,200.0,0.0,1.000000000000021,2.797145163482787e-15
225,5.202876118248971,0.1979432264477849,4.540787752476757,5.709241627105469,200.0,0.0,1.0000000000000215,2.8512636963929326e-15
226,5.208418694654557,0.1865696886520421,4.605422049877218,5.709402381017474,200.0,0.0,1.0000000000000215,2.721292293702065e-15
227,5.2173498910662595,0.18330986192898566,4.620969955081284,5.6968462733050895,200.0,0.0,1.0000000000000215,2.7728917460975734e-15
228,5.230826554836609,0.174390895347777,4.689414967174244,5.620764382203202,200.0,0.0,1.0000000000000218,2.664905307745879e-15
229,5.238516848037888,0.17381091392888862,4.786622908747356,5.610373734690908,200.0,0.0,1.000000000000022,2.804098976996075e-15
230,5.239959146537131,0.17664798699055487,4.810962091972239,5.666437208714314,200.0,0.0,1.0000000000000222,2.8050658622417104e-15
231,5.248891819698507,0.1793064261299301,4.763747855142814,5.6750964366460295,200.0,0.0,1.0000000000000222,2.7648788779361327e-15
232,5.253163108155013,0.18457711936343962,4.756082057689689,5.7067374108539415,200.0,0.0,1.000000000000022,2.816817635617558e-15
233,5.262988688715178,0.18085341579279982,4.757096421259233,5.717847110877251,200.0,0.0,1.0000000000000222,2.8413902102441495e-15
234,5.27234155390315,0.17739849072267588,4.83432674682221,5.720420479103453,200.0,0.0,1.000000000000022,2.869105007834544e-15
235,5.284971883116444,0.188061313700304,4.596983794926092,5.717480419133834,200.0,0.0,1.0000000000000222,2.778309550353884e-15
236,5.291777857855209,0.196034506818697,4.563402110874584,5.714351835939803,200.0,0.0,1.0000000000000226,2.8257302551789916e-15
237,5.2997633660366805,0.1966123693550363,4.688935850205454,5.734469714010437,200.0,0.0,1.0000000000000226,2.8173426878391396e-15
238,5.30390078932679,0.19827927986389743,4.747520123946299,5.731135866357599,200.0,0.0,1.0000000000000226,2.821452216467884e-15
239,5.309900747365893,0.20006661526191757,4.621961655349891,5.7284887083575775,200.0,0.0,1.000000000000023,2.9692602937392224e-15
240,5.327919415688337,0.1870969292988546,4.633860044687982,5.720433899979236,200.0,0.0,1.0000000000000226,2.865752093502942e-15
241,5.3465196179900785,0.1842373368130082,4.862991058164025,5.762169205589474,200.0,0.0,1.000000000000023,2.916317306881066e-15
242,5.369987925272295,0.17602777099841718,4.941508751945987,5.762908749927609,200.0,0.0,1.000000000000023,2.8431248808637576e-15
243,5.380510234557289,0.17400690866674795,4.959228349252407,5.758186592399884,200.0,0.0,1.0000000000000229,2.882392139556057e-15
244,5.388425686881369,0.16839808887471677,4.923777321686787,5.750435624870196,200.0,0.0,1.0000000000000235,2.8848713229677464e-15
245,5.397127774462521,0.16414063669301124,4.881369132403106,5.7682040288703575,200.0,0.0,1.0000000000000235,2.8792259441977296e-15
246,5.405927204563717,0.16190273622019627,4.789036158000589,5.771030779447673,200.0,0.0,1.0000000000000233,2.92484247081037e-15
247,5.413088725106046,0.1634419978853099,4.781557104107968,5.740037632410887,200.0,0.0,1.0000000000000235,2.873912607868234e-15
248,5.4246569178246,0.1635331960803081,4.800083946044051,5.756615975147029,200.0,0.0,1.0000000000000238,2.923493606971614e-15
249,5.4328939751902485,0.1756766908459515,4.80301530567299,5.771394577770224,200.0,0.0,1.0000000000000235,2.966436144220938e-15
250,5.439335637966526,0.17511282450093868,4.849841030131515,5.782064925675395,200.0,0.0,1.000000000000024,2.9877172189886902e-15
