time_step,avg_weight_mean,avg_weight_std,avg_weight_min,avg_weight_max,num_strings_mean,num_strings_std,kept_norm_mean,kept_norm_std
210,4.335309887946025,0.4437492997511895,2.6058217085386026,5.016889634193847,200.0,0.0,1.0000000000000135,1.7303815109332113e-15
211,4.353696711340041,0.4429845997032772,2.6117528903242695,5.061101240361566,200.0,0.0,1.0000000000000135,1.7070017482885343e-15
212,4.363434876761117,0.44302314783809804,2.6177052341503924,5.066107214621884,200.0,0.0,1.0000000000000135,1.7635430584008542e-15
213,4.375902678023838,0.4418088044166276,2.6236819621486815,5.071100698723328,200.0,0.0,1.0000000000000135,1.688999185466199e-15
214,4.3854108851655536,0.4413005720353019,2.6296862589133845,5.07608230221209,200.0,0.0,1.0000000000000138,1.7489448704846226e-15
215,4.401813052766963,0.4404440203722026,2.635721244163996,5.081052616762399,200.0,0.0,1.0000000000000135,1.721096365432482e-15
216,4.41147326115165,0.4400244881282645,2.6417899463985886,5.08601220949873,200.0,0.0,1.0000000000000138,1.7770505933182833e-15
217,4.423672213281158,0.43983482486294373,2.6478952776841203,5.090961615990732,200.0,0.0,1.0000000000000138,1.7077236775863148e-15
218,4.43648094194154,0.43730328617277925,2.6540400097218932,5.095901332970817,200.0,0.0,1.0000000000000138,1.7108965475550289e-15
219,4.449089063122854,0.43785141999821053,2.66022675131736,5.100831810828517,200.0,0.0,1.0000000000000135,1.6825648794658427e-15
220,4.458617478696571,0.4373530344327812,2.666457927373867,5.105753445939612,200.0,0.0,1.0000000000000135,1.696862488257871e-15
221,4.467954771731626,0.43686447330894784,2.6727357595196626,5.110666572891363,200.0,0.0,1.000000000000014,1.6936633274089347e-15
222,4.480844203680257,0.4336739160919991,2.6790622484667126,5.11557145666826,200.0,0.0,1.000000000000014,1.7559783777947353e-15
223,4.490602511252647,0.4342686068711916,2.6854391581885375,5.123380005947926,200.0,0.0,1.000000000000014,1.751620930236897e-15
224,4.500033653177325,0.4346337905836287,2.6918680019926278,5.124068467967909,200.0,0.0,1.000000000000014,1.7739960467165855e-15
225,4.510526738181705,0.4347818487126766,2.698350030550882,5.126918428165867,200.0,0.0,1.0000000000000142,1.7424489688278877e-15
226,4.5225315678935605,0.43514274393814023,2.704886221939211,5.133800683962905,200.0,0.0,1.0000000000000142,1.7381994324577589e-15
227,4.537155763829449,0.4289383703401474,2.9136551434044935,5.148999966445245,200.0,0.0,1.0000000000000142,1.8113995494240486e-15
228,4.546422364756213,0.4259303956184887,2.9407809017970834,5.158113646300318,200.0,0.0,1.0000000000000142,1.804855257492139e-15
229,4.560530338341992,0.42178831370457454,2.953228464752156,5.167213612576866,200.0,0.0,1.0000000000000142,1.7896299268835745e-15
230,4.568776687024901,0.4204162555405785,2.9656880084265467,5.176299592293471,200.0,0.0,1.0000000000000142,1.8393551063529344e-15
231,4.581993066159104,0.421433290723994,2.978149301707673,5.189797978714598,200.0,0.0,1.0000000000000144,1.6772820881546531e-15
232,4.594055640901727,0.4215163729752964,2.990602700325153,5.198902970111819,200.0,0.0,1.0000000000000144,1.701794816742794e-15
233,4.6048983741293945,0.41718394400961445,3.0030391558890286,5.207991094443624,200.0,0.0,1.0000000000000144,1.862397055582841e-15
234,4.619383024875857,0.4166268014403253,3.0154502220132464,5.221749625435598,200.0,0.0,1.0000000000000144,1.6901664276134434e-15
235,4.636966121869456,0.41446056124358943,3.0278280575721763,5.230838832019805,200.0,0.0,1.0000000000000147,1.785492686410228e-15
236,4.6485275086803775,0.4148070538938691,3.0401654271518903,5.23990563556786,200.0,0.0,1.0000000000000144,1.8263084391437256e-15
237,4.658802039996949,0.41351756303954645,3.0524556987713183,5.248948113247332,200.0,0.0,1.0000000000000147,1.7982871498568813e-15
238,4.671904880590539,0.4098970053057879,3.0646928389611543,5.257964119692661,200.0,0.0,1.0000000000000147,1.6951182399076283e-15
239,4.681697056249695,0.41008683807711505,3.0768714053004595,5.266951285936463,200.0,0.0,1.0000000000000147,1.7835586898960545e-15
240,4.691425681190291,0.4093717279673458,3.0889865365222042,5.275907019565843,200.0,0.0,1.0000000000000149,1.8094932425220498e-15
241,4.702918533346449,0.4087776620933043,3.101033940309553,5.284828506147266,200.0,0.0,1.0000000000000147,1.8342550969719602e-15
242,4.713598634726394,0.4082472127407629,3.113009878914319,5.293712711956789,200.0,0.0,1.0000000000000149,1.7908692352567722e-15
243,4.726314833522936,0.41022363595133915,3.1249111527378317,5.302556388045397,200.0,0.0,1.0000000000000149,1.8312959682478488e-15
244,4.734824792267358,0.40982906363440763,3.1367350820222946,5.311356075661691,200.0,0.0,1.0000000000000149,1.89844890916993e-15
245,4.745859661008472,0.40855750035367555,3.148479486807612,5.320108113046405,200.0,0.0,1.0000000000000149,1.8022582437729384e-15
246,4.755612954897628,0.4081831770063161,3.160142665314594,5.328808643605229,200.0,0.0,1.0000000000000149,1.9868960195655435e-15
247,4.766374783516364,0.4074411721974708,3.1717233709203314,5.342672264385923,200.0,0.0,1.0000000000000149,1.9121637732420803e-15
248,4.775782923255117,0.40667828714757703,3.1832207878954746,5.3512492808525,200.0,0.0,1.0000000000000149,1.967320211922957e-15
249,4.790502783381084,0.3926865816072971,3.1946345060759844,5.359759073545464,200.0,0.0,1.0000000000000149,2.0155975942355684e-15
250,4.80427394228283,0.3952659728525366,3.205964494643828,5.368197033751427,200.0,0.0,1.000000000000015,1.9050598946181237e-15
